28306, 0.323564, -0.892508, -0.297712, 0.100509
28324, 0.290698, -0.903574, -0.302428, 0.087087
28341, 0.254155, -0.914183, -0.306725, 0.074796
28359, 0.220618, -0.922521, -0.309708, 0.066050
28376, 0.191810, -0.928741, -0.311690, 0.059147
28394, 0.164677, -0.933773, -0.312901, 0.055157
28411, 0.133589, -0.938697, -0.314202, 0.047737
28430, 0.091405, -0.943914, -0.314621, 0.041041
28446, 0.041537, -0.947740, -0.314651, 0.032525
28464, 0.005284, 0.949046, 0.314924, 0.010316
28481, 0.030810, 0.948511, 0.314841, 0.015908
28499, 0.058247, 0.947361, 0.314452, 0.015278
28516, 0.083652, 0.945499, 0.313903, 0.022315
28534, 0.102673, 0.943638, 0.313588, 0.025835
28551, 0.125163, 0.941042, 0.313086, 0.027388
28569, 0.151783, 0.937449, 0.311311, 0.035171
28586, 0.182155, 0.932504, 0.308246, 0.047334
28621, 0.217123, 0.925513, 0.304718, 0.058574
28639, 0.243332, 0.919344, 0.302283, 0.064972
28656, 0.266236, 0.913323, 0.300229, 0.069436
28674, 0.292442, 0.905800, 0.297098, 0.075729
28691, 0.310123, 0.900471, 0.294167, 0.080257
28709, 0.340927, 0.889937, 0.287455, 0.095653
28728, 0.374880, 0.876707, 0.279888, 0.111855
28744, 0.389177, 0.870717, 0.277310, 0.116152
28761, 0.408353, 0.862266, 0.277454, 0.112968
28780, 0.427480, 0.853205, 0.278426, 0.108535
28796, 0.431655, 0.851647, 0.273831, 0.115702
28831, 0.499742, 0.815108, 0.256817, 0.141074
28814, 0.453251, 0.841083, 0.267191, 0.125503
28850, 0.538849, 0.790496, 0.248174, 0.152206
28866, 0.575731, 0.764584, 0.237315, 0.166200
28884, 0.603513, 0.742950, 0.233043, 0.171715
28902, 0.633585, 0.717743, 0.215680, 0.192088
28919, 0.655727, 0.697219, 0.203922, 0.205725
28936, 0.675233, 0.677881, 0.197471, 0.213378
28954, 0.697232, 0.654825, 0.193337, 0.218386
28971, 0.714647, 0.635289, 0.188003, 0.224369
28989, 0.758922, 0.575577, 0.135486, 0.272749
29007, 0.788020, 0.522372, 0.081713, 0.315393
29024, 0.797234, 0.505956, 0.081171, 0.319117
29042, 0.820475, 0.462052, 0.073262, 0.328556
29060, 0.845051, 0.411290, 0.074128, 0.333508
29077, 0.865351, 0.363511, 0.078292, 0.335999
29094, 0.881241, 0.320010, 0.075583, 0.339551
29112, 0.890717, 0.290797, 0.076888, 0.340804
29129, 0.901990, 0.249137, 0.057924, 0.347836
29147, 0.907048, 0.229095, 0.059210, 0.348244
29164, 0.910038, 0.216547, 0.063214, 0.347767
29182, 0.914622, 0.195872, 0.065586, 0.347562
29201, 0.919667, 0.170741, 0.065055, 0.347602
29217, 0.922941, 0.151889, 0.057921, 0.348933
29234, 0.925372, 0.136202, 0.051431, 0.349987
29252, 0.927543, 0.120565, 0.045266, 0.350826
29287, 0.929402, 0.104580, 0.036516, 0.352053
29304, 0.930187, 0.096439, 0.035502, 0.352409
29322, 0.930901, 0.089364, 0.033972, 0.352537
29339, 0.931378, 0.083021, 0.032898, 0.352932
29357, 0.931914, 0.077709, 0.030925, 0.352903
29392, 0.932348, 0.071071, 0.027359, 0.353450
29409, 0.932459, 0.069267, 0.031327, 0.353186
29427, 0.932793, 0.066384, 0.029825, 0.352989
29444, 0.932956, 0.063778, 0.029098, 0.353100
29462, 0.933056, 0.061674, 0.028037, 0.353293
29479, 0.933294, 0.057769, 0.026420, 0.353450
29497, 0.933330, 0.056618, 0.028629, 0.353370
29516, 0.933023, 0.058118, 0.042509, 0.352537
29532, 0.933038, 0.058710, 0.043320, 0.352303
29549, 0.930690, 0.084838, 0.055224, 0.351523
29567, 0.932001, 0.062196, 0.082525, 0.347412
29584, 0.934153, 0.048123, 0.064280, 0.347722
29602, 0.935578, 0.036247, 0.049251, 0.347785
29619, 0.936610, 0.030705, 0.020672, 0.348412
29637, 0.936968, 0.020614, 0.025349, 0.347885
29655, 0.937304, 0.013426, 0.027084, 0.347200
29672, 0.937617, 0.010070, 0.020933, 0.346892
29690, 0.937864, 0.007349, 0.016410, 0.346537
29707, 0.938018, 0.004978, 0.012844, 0.346313
29725, 0.938223, 0.004071, 0.009745, 0.345870
29742, 0.938386, 0.003330, 0.007363, 0.345493
29760, 0.938524, 0.001876, 0.005412, 0.345167
29777, 0.938588, 0.001035, 0.004083, 0.345013
29795, 0.938791, 0.000903, 0.003043, 0.344472
29812, 0.938965, -0.000059, 0.002366, 0.344004
29830, 0.939042, -0.000821, 0.002543, 0.343792
29865, 0.939387, -0.001409, 0.001087, 0.342855
29882, 0.939360, -0.001928, 0.000200, 0.342926
29900, 0.939419, -0.001818, 0.000299, 0.342766
29917, 0.939511, -0.002203, 0.000245, 0.342510
29935, 0.939620, -0.002873, 0.000540, 0.342206
30005, 0.940021, -0.001604, 0.000756, 0.341111
30040, 0.940208, -0.002634, 0.000277, 0.340589
30057, 0.940288, -0.002179, 0.000024, 0.340373
30075, 0.940398, -0.002923, 0.000507, 0.340064
30092, 0.940395, -0.002258, 0.000142, 0.340076
30110, 0.940383, -0.003018, 0.000026, 0.340105
30127, 0.940501, -0.002476, 0.000441, 0.339780
30145, 0.940601, -0.002736, 0.000366, 0.339503
30162, 0.940671, -0.002731, 0.000414, 0.339309
30180, 0.940686, -0.002716, 0.000242, 0.339267
30198, 0.940730, -0.002485, 0.000090, 0.339146
30232, 0.940957, -0.001093, 0.000443, 0.338524
30250, 0.941221, -0.001214, 0.000330, 0.337789
30267, 0.941355, -0.001735, -0.000005, 0.337413
30285, 0.941430, -0.002104, 0.000372, 0.337201
30304, 0.941501, -0.002398, 0.000731, 0.337000
30320, 0.941505, -0.002760, 0.000752, 0.336987
30337, 0.941597, -0.002720, 0.000620, 0.336729
30355, 0.941675, -0.002325, 0.000343, 0.336514
30373, 0.941742, -0.003224, 0.000107, 0.336321
30390, 0.941820, -0.002633, 0.000353, 0.336106
30408, 0.941927, -0.002473, -0.000126, 0.335809
30425, 0.941940, -0.002318, 0.000213, 0.335772
30443, 0.941949, -0.002566, 0.000350, 0.335745
30460, 0.941977, -0.002555, 0.000402, 0.335667
30478, 0.942016, -0.002916, 0.000025, 0.335554
30495, 0.942119, -0.003405, 0.000385, 0.335261
30513, 0.942190, -0.003059, 0.000205, 0.335064
30530, 0.942250, -0.002629, 0.000085, 0.334900
30548, 0.942434, -0.002144, 0.000859, 0.334385
30565, 0.942701, -0.003136, 0.000212, 0.333624
30583, 0.942877, -0.002899, 0.000627, 0.333127
30600, 0.942956, -0.002738, 0.000625, 0.332906
30618, 0.942932, -0.003248, 0.000823, 0.332969
30635, 0.943114, -0.002607, 0.000707, 0.332457
30653, 0.943259, -0.002335, 0.000772, 0.332049
30688, 0.943584, -0.002518, 0.000289, 0.331123
30705, 0.943809, -0.001868, 0.000525, 0.330485
30723, 0.943871, -0.001872, 0.000440, 0.330308
30740, 0.943889, -0.001189, 0.000437, 0.330259
30758, 0.943934, -0.000616, 0.000449, 0.330134
30775, 0.943944, -0.000733, 0.000333, 0.330104
30793, 0.943983, -0.000627, 0.000229, 0.329994
30810, 0.944092, -0.001626, 0.000537, 0.329678
30828, 0.944089, -0.001721, 0.000042, 0.329685
30845, 0.944097, -0.001403, 0.000343, 0.329665
30880, 0.944251, -0.001599, 0.000432, 0.329221
30898, 0.944347, -0.001460, -0.000213, 0.328947
30915, 0.944358, -0.001604, 0.000020, 0.328915
30933, 0.944361, -0.001835, 0.000240, 0.328905
30950, 0.944519, -0.001680, 0.000122, 0.328453
30968, 0.944627, -0.002417, 0.000323, 0.328137
30985, 0.944661, -0.002050, 0.000379, 0.328040
31003, 0.944637, -0.001959, 0.000607, 0.328110
31020, 0.944752, -0.002259, 0.000543, 0.327777
31038, 0.944793, -0.001767, -0.000577, 0.327662
31055, 0.944861, -0.001160, -0.000092, 0.327469
31073, 0.944984, -0.001864, 0.000314, 0.327110
31092, 0.945003, -0.001604, 0.000456, 0.327057
31126, 0.945077, -0.001642, 0.000109, 0.326844
31143, 0.945132, -0.002064, 0.000080, 0.326682
31161, 0.945183, -0.002018, 0.001024, 0.326532
31178, 0.945196, -0.002067, 0.000758, 0.326494
31196, 0.945273, -0.002517, 0.000472, 0.326269
31213, 0.945457, -0.001924, 0.000808, 0.325740
31231, 0.945543, -0.001889, 0.000618, 0.325491
31248, 0.945552, -0.001776, 0.000397, 0.325465
31266, 0.945588, -0.001441, 0.000286, 0.325363
31283, 0.945580, -0.000672, 0.000220, 0.325389
31301, 0.945566, -0.000978, -0.000553, 0.325427
31318, 0.945549, -0.001470, -0.000358, 0.325475
31336, 0.945515, -0.002108, -0.000135, 0.325572
31353, 0.945586, -0.002307, 0.000301, 0.325365
31371, 0.945537, -0.002067, 0.000618, 0.325508
31406, 0.945662, -0.002493, 0.000563, 0.325141
31423, 0.945722, -0.002234, 0.000229, 0.324968
31441, 0.945791, -0.002469, 0.000037, 0.324766
31458, 0.945932, -0.002330, 0.000618, 0.324357
31476, 0.946073, -0.002186, -0.000325, 0.323947
31494, 0.946128, -0.002431, 0.000304, 0.323784
31511, 0.946135, -0.002735, -0.000212, 0.323759
31528, 0.946255, -0.002895, -0.001004, 0.323407
31546, 0.946306, -0.002667, -0.000751, 0.323260
31563, 0.946341, -0.002810, -0.000003, 0.323157
31581, 0.946334, -0.002390, -0.000161, 0.323181
31599, 0.946360, -0.002203, -0.000235, 0.323106
31616, 0.946417, -0.002019, -0.000041, 0.322940
31633, 0.946504, -0.002410, -0.000001, 0.322682
31651, 0.946575, -0.001812, -0.000123, 0.322479
31668, 0.946580, -0.001608, -0.000195, 0.322465
31686, 0.946599, -0.001957, -0.000118, 0.322406
31704, 0.946689, -0.001934, -0.000133, 0.322143
31721, 0.946791, -0.001802, -0.000335, 0.321843
31738, 0.946833, -0.001700, -0.000390, 0.321721
31756, 0.946846, -0.001701, -0.000246, 0.321683
31773, 0.946833, -0.001710, 0.000119, 0.321721
31791, 0.946890, -0.001742, 0.000691, 0.321551
31809, 0.946876, -0.002288, 0.000333, 0.321590
31826, 0.946872, -0.002470, 0.000354, 0.321600
31844, 0.946865, -0.001976, 0.000558, 0.321624
31861, 0.946935, -0.002671, 0.000665, 0.321412
31880, 0.946956, -0.002661, 0.000164, 0.321353
31896, 0.946952, -0.002498, 0.000231, 0.321364
31914, 0.946980, -0.002206, 0.000614, 0.321285
31931, 0.947052, -0.002164, 0.000968, 0.321072
31949, 0.947121, -0.002314, 0.000605, 0.320868
31966, 0.947180, -0.002146, 0.000868, 0.320695
31984, 0.947320, -0.001939, 0.000652, 0.320282
32001, 0.947379, -0.002002, 0.000280, 0.320108
32019, 0.947411, -0.001661, 0.000038, 0.320016
32036, 0.947391, -0.001482, 0.000053, 0.320074
32054, 0.947322, -0.001548, -0.000153, 0.320279
32071, 0.947439, -0.001606, 0.000199, 0.319931
32089, 0.947530, -0.001846, 0.000125, 0.319662
32106, 0.947582, -0.001259, 0.000287, 0.319509
32124, 0.947538, -0.000655, 0.000359, 0.319642
32141, 0.947516, -0.001261, 0.000375, 0.319706
