9522, -0.02, -0.01, 0.98, 0.06, -0.24, -0.18, -351.00, -101.00, 54.00
9718, -0.02, 0.00, 0.98, 0.12, 0.00, -0.06, -347.00, -89.00, 44.00
10109, -0.01, -0.01, 0.99, 0.61, -0.30, -0.37, -348.00, -93.00, 43.00
10304, -0.02, 0.01, 1.00, 0.18, -0.43, 0.00, -343.00, -86.00, 50.00
10695, -0.03, 0.00, 1.00, 0.00, -0.49, -0.55, -341.00, -96.00, 43.00
10891, -0.02, 0.00, 1.01, 0.43, 0.00, 0.06, -338.00, -96.00, 50.00
11281, -0.01, 0.00, 0.99, 0.18, -0.67, 0.00, -341.00, -111.00, 45.00
11477, -0.02, -0.01, 0.98, 0.00, -0.18, 0.12, -346.00, -93.00, 40.00
11867, -0.01, -0.01, 0.99, 0.55, 0.06, 0.12, -342.00, -102.00, 51.00
12063, -0.02, 0.00, 0.98, 0.18, 0.00, -0.79, -335.00, -92.00, 51.00
12454, -0.02, 0.00, 0.98, 0.30, -0.49, 0.37, -329.00, -96.00, 38.00
12649, -0.01, -0.01, 0.99, 0.24, -0.43, -0.43, -332.00, -97.00, 44.00
13040, -0.03, 0.00, 0.99, 0.24, -0.30, 0.00, -351.00, -93.00, 40.00
13236, -0.03, 0.00, 1.00, -0.18, -0.61, 0.06, -344.00, -97.00, 46.00
13627, -0.03, 0.00, 0.99, 0.06, -0.24, -0.61, -342.00, -89.00, 41.00
13822, -0.01, 0.00, 0.99, 0.43, -0.18, 0.06, -331.00, -106.00, 50.00
14213, -0.02, 0.00, 1.00, 0.06, 0.12, 0.00, -340.00, -97.00, 58.00
14408, -0.02, -0.01, 1.00, 0.06, -0.55, 0.30, -342.00, -97.00, 41.00
14799, -0.02, 0.01, 0.98, 0.12, -0.67, 0.55, -342.00, -99.00, 49.00
14995, -0.02, 0.00, 0.99, -0.12, -0.30, -0.49, -343.00, -86.00, 43.00
15386, -0.02, -0.01, 0.98, 0.49, -0.18, 0.00, -351.00, -108.00, 45.00
15581, -0.02, 0.01, 0.98, 0.24, -0.43, 0.00, -338.00, -91.00, 40.00
15972, 0.00, 0.00, 0.99, 0.00, 0.00, 0.24, -340.00, -97.00, 39.00
16167, -0.03, -0.01, 0.99, -0.06, -0.37, -0.37, -336.00, -96.00, 52.00
16558, -0.02, 0.00, 1.00, 0.00, -0.24, -0.43, -338.00, -101.00, 38.00
16754, -0.01, -0.01, 0.99, 0.49, -0.37, -0.67, -348.00, -96.00, 50.00
17145, -0.02, 0.01, 0.99, 0.49, -0.37, -0.12, -335.00, -99.00, 41.00
17340, -0.02, 0.01, 0.99, 0.06, -0.67, -0.61, -342.00, -92.00, 41.00
17731, -0.02, -0.01, 0.99, 0.24, -0.12, 0.06, -342.00, -97.00, 49.00
17927, -0.03, -0.01, 0.99, 0.67, -0.12, 0.06, -346.00, -96.00, 40.00
18317, -0.02, 0.00, 0.99, 0.79, -0.12, -0.18, -342.00, -97.00, 49.00
18513, -0.02, 0.00, 0.99, 0.00, -0.37, -0.24, -340.00, -99.00, 49.00
18904, -0.02, 0.01, 0.99, 0.00, -0.55, -0.43, -340.00, -87.00, 46.00
19099, -0.01, 0.00, 1.00, 0.12, -0.12, -0.55, -337.00, -102.00, 49.00
19490, -0.01, 0.01, 0.99, 0.06, -0.24, 0.24, -346.00, -91.00, 45.00
19686, -0.02, -0.01, 0.99, 0.00, 0.00, 0.00, -354.00, -87.00, 53.00
20077, -0.01, 0.00, 0.99, -0.06, -0.37, -0.55, -341.00, -101.00, 45.00
20273, 0.00, 0.00, 0.99, 0.37, -0.49, -0.18, -340.00, -89.00, 46.00
20663, 0.00, 0.01, 1.00, 0.61, 0.00, 0.12, -346.00, -86.00, 47.00
20858, -0.01, 0.00, 0.98, 0.00, -0.37, -0.37, -340.00, -99.00, 49.00
21249, -0.02, 0.00, 0.99, 0.18, -0.24, 0.12, -335.00, -99.00, 49.00
21445, -0.02, -0.01, 1.00, -0.12, -0.06, 0.00, -341.00, -96.00, 47.00
21836, -0.02, -0.01, 1.00, 0.37, -0.24, 0.85, -340.00, -102.00, 41.00
22031, -0.02, 0.01, 0.99, -0.12, -0.37, -0.30, -344.00, -97.00, 44.00
22422, -0.02, 0.00, 0.99, 0.79, -0.30, -0.30, -333.00, -91.00, 47.00
22618, -0.01, 0.00, 0.99, 0.00, 0.00, 0.00, -335.00, -94.00, 58.00
23008, -0.02, -0.01, 0.99, 0.12, -0.30, 0.00, -338.00, -86.00, 50.00
23204, -0.01, -0.01, 1.00, 0.24, -0.24, -0.30, -349.00, -94.00, 58.00
23595, -0.02, 0.00, 0.99, 0.30, -0.24, 0.18, -351.00, -101.00, 43.00
23790, -0.02, 0.01, 0.99, 0.12, -0.37, -0.30, -346.00, -93.00, 47.00
24181, -0.02, 0.00, 0.99, 1.04, -0.30, 0.67, -340.00, -97.00, 44.00
24376, -0.02, 0.00, 0.99, 0.24, -0.43, -0.18, -337.00, -105.00, 39.00
24767, -0.02, 0.00, 0.99, 0.61, -0.55, -0.18, -351.00, -96.00, 47.00
24963, -0.02, -0.01, 1.00, 0.24, -0.12, -0.37, -341.00, -93.00, 52.00
25354, -0.01, -0.01, 0.99, -0.12, -0.24, 0.24, -336.00, -98.00, 43.00
25549, -0.01, 0.00, 1.01, 1.10, -0.37, -0.06, -337.00, -97.00, 46.00
25940, -0.02, -0.01, 0.99, -0.43, -0.30, -0.43, -341.00, -98.00, 43.00
26135, -0.02, 0.00, 0.99, 0.00, -0.18, 0.12, -338.00, -101.00, 38.00
26527, -0.01, -0.01, 1.00, 0.00, 0.00, -0.37, -338.00, -93.00, 43.00
26722, -0.01, 0.00, 1.00, 0.12, -0.12, 0.00, -347.00, -92.00, 51.00
27112, -0.02, -0.01, 0.99, 0.00, -0.12, -0.30, -343.00, -88.00, 50.00
27308, -0.01, 0.00, 0.98, 0.61, -0.30, -0.06, -348.00, -93.00, 43.00
27699, -0.02, 0.00, 0.99, 0.00, 0.00, 0.06, -341.00, -98.00, 38.00
27894, -0.02, 0.00, 0.99, -0.18, -0.18, -0.18, -338.00, -96.00, 40.00
28285, -0.03, 0.00, 1.00, 0.61, -0.49, -0.18, -340.00, -92.00, 46.00
28481, -0.02, 0.00, 0.99, 0.18, 0.00, -0.30, -337.00, -99.00, 44.00
28872, 0.00, 0.00, 0.99, 0.24, -0.18, 0.06, -341.00, -88.00, 47.00
29067, -0.02, 0.00, 0.99, 0.61, -0.55, 0.00, -348.00, -91.00, 45.00
29458, -0.02, 0.00, 1.00, 0.00, 0.00, -0.06, -332.00, -97.00, 44.00
29654, -0.02, 0.00, 1.00, 0.67, -0.12, 0.06, -343.00, -91.00, 50.00
30044, -0.02, 0.00, 0.99, -0.49, -0.18, 0.30, -337.00, -89.00, 41.00
30239, -0.03, 0.00, 0.99, 0.24, -0.12, 0.00, -340.00, -92.00, 49.00
30630, -0.01, -0.01, 0.99, 0.00, -0.12, -0.06, -340.00, -94.00, 49.00
30826, -0.02, 0.00, 0.99, 0.37, -0.12, -0.85, -338.00, -96.00, 47.00
31217, -0.03, 0.00, 1.00, 0.61, -0.55, 0.00, -346.00, -101.00, 35.00
31412, -0.01, 0.00, 1.00, 0.18, -0.30, -0.61, -337.00, -89.00, 46.00
31803, -0.02, 0.00, 0.99, 0.12, -0.24, -0.30, -342.00, -97.00, 46.00
31999, -0.03, 0.00, 1.00, 0.00, -0.49, 0.06, -347.00, -87.00, 53.00
32389, -0.02, 0.00, 1.01, 0.18, -0.30, 0.12, -344.00, -92.00, 39.00
32584, -0.02, 0.00, 0.99, 0.73, -0.24, -0.24, -340.00, -84.00, 51.00
32975, -0.01, 0.00, 0.98, 0.37, -0.30, -0.18, -333.00, -98.00, 31.00
33171, -0.02, -0.01, 0.99, 0.73, -0.49, -0.12, -340.00, -97.00, 58.00
33562, -0.02, 0.01, 0.99, 0.06, -0.37, -0.12, -335.00, -92.00, 46.00
33757, -0.04, 0.01, 0.99, 0.00, -0.24, -0.24, -336.00, -103.00, 47.00
34148, -0.01, 0.00, 0.98, 0.30, -0.18, 0.06, -333.00, -96.00, 52.00
34344, -0.02, -0.01, 0.98, 0.85, -0.24, -0.18, -346.00, -101.00, 47.00
34734, -0.02, 0.00, 0.99, 0.00, 0.00, -0.43, -346.00, -91.00, 47.00
34930, -0.02, -0.01, 0.98, 0.37, -0.30, -0.49, -347.00, -89.00, 41.00
35320, -0.02, -0.01, 0.99, 0.73, -0.12, -0.37, -332.00, -92.00, 41.00
35516, -0.01, -0.01, 0.99, 0.73, 0.06, -0.30, -336.00, -93.00, 40.00
35907, -0.03, 0.00, 0.99, 0.18, -0.61, -0.37, -343.00, -86.00, 43.00
36102, -0.01, -0.01, 0.99, 0.37, -0.24, -0.37, -338.00, -106.00, 35.00
36493, -0.03, -0.01, 1.00, 0.98, -0.37, 0.00, -338.00, -91.00, 40.00
36689, -0.03, -0.01, 0.99, 0.06, 0.06, 0.00, -336.00, -98.00, 40.00
37079, -0.02, 0.00, 1.00, -0.12, -0.18, -0.24, -346.00, -93.00, 43.00
37275, -0.02, 0.01, 1.01, 0.18, -0.43, 0.24, -343.00, -96.00, 47.00
37666, -0.03, 0.00, 1.00, 0.30, -0.67, 0.55, -336.00, -101.00, 47.00
37861, -0.01, 0.00, 0.99, 0.30, -0.43, -0.79, -335.00, -94.00, 41.00
38252, -0.01, 0.00, 1.00, 0.18, -0.49, -0.55, -337.00, -99.00, 39.00
38447, -0.02, -0.02, 1.00, 0.43, -0.24, -0.24, -344.00, -99.00, 51.00
38838, -0.01, 0.00, 0.99, 0.00, -0.24, -0.30, -343.00, -96.00, 50.00
39034, -0.02, 0.00, 0.99, 0.00, 0.00, -0.12, -348.00, -93.00, 50.00
39425, -0.03, 0.00, 0.99, 0.55, -0.30, -0.55, -335.00, -94.00, 44.00
39620, -0.02, 0.01, 0.99, 0.30, -0.24, -0.85, -342.00, -94.00, 51.00
40011, -0.03, 0.00, 0.99, -0.06, -0.30, -0.85, -338.00, -88.00, 45.00
40206, -0.03, 0.00, 0.99, 0.43, -0.37, -0.24, -348.00, -98.00, 47.00
40598, -0.01, 0.01, 1.00, 0.43, -0.37, -0.37, -341.00, -86.00, 47.00
40793, -0.03, 0.01, 0.99, -0.06, -0.30, 0.00, -341.00, -88.00, 45.00
41184, -0.01, 0.00, 0.99, 0.55, -0.37, 0.00, -341.00, -98.00, 57.00
41379, -0.03, -0.01, 1.00, -0.06, -0.43, -0.43, -341.00, -96.00, 50.00
41770, -0.02, 0.01, 1.00, 0.12, -0.06, -0.30, -341.00, -101.00, 45.00
41965, -0.01, 0.00, 0.99, 0.30, 0.00, 0.24, -341.00, -96.00, 43.00
42356, -0.01, 0.00, 0.99, 1.04, -0.49, 0.30, -343.00, -88.00, 47.00
42552, -0.02, 0.00, 0.99, 0.30, -0.24, -0.24, -347.00, -97.00, 46.00
42943, -0.01, -0.01, 1.00, -0.30, -0.49, -0.12, -335.00, -89.00, 53.00
43138, -0.02, 0.00, 0.99, 0.43, -0.18, -0.06, -332.00, -99.00, 51.00
43529, -0.01, 0.00, 1.00, 0.12, 0.00, 0.00, -340.00, -74.00, 49.00
43725, -0.01, 0.00, 0.99, 0.12, -0.18, 0.37, -332.00, -92.00, 49.00
44115, -0.02, 0.00, 0.99, 0.49, 0.00, -0.43, -349.00, -94.00, 44.00
44311, -0.01, 0.01, 1.00, 0.73, -0.49, 0.06, -335.00, -94.00, 51.00
44702, -0.03, 0.00, 1.00, 0.30, -0.30, 0.12, -344.00, -99.00, 44.00
44897, -0.03, 0.00, 0.99, 0.18, -0.73, 0.12, -341.00, -88.00, 50.00
45288, -0.02, 0.00, 1.00, 0.43, -0.67, -0.49, -327.00, -99.00, 46.00
45484, -0.02, 0.00, 0.98, 0.06, 0.00, 0.18, -341.00, -93.00, 45.00
45874, -0.01, -0.01, 0.99, 0.00, 0.00, -0.30, -343.00, -96.00, 43.00
46070, -0.03, 0.00, 0.99, 0.00, -0.18, -0.91, -348.00, -103.00, 47.00
46461, -0.01, -0.01, 0.99, 0.18, -0.18, -0.06, -342.00, -94.00, 49.00
46656, -0.02, 0.00, 0.99, 0.18, -0.24, -0.91, -343.00, -98.00, 52.00
47047, -0.03, 0.00, 1.00, 0.00, 0.00, 0.06, -341.00, -88.00, 47.00
47243, -0.02, 0.00, 0.99, 0.12, 0.00, -0.49, -348.00, -101.00, 47.00
47634, -0.03, 0.00, 1.00, 0.00, -0.61, 0.91, -343.00, -98.00, 43.00
47829, -0.02, 0.00, 1.00, 0.12, 0.00, -0.18, -343.00, -98.00, 45.00
48220, -0.01, 0.00, 0.99, 0.55, -0.37, 0.00, -348.00, -98.00, 45.00
48416, -0.01, 0.00, 0.99, 0.37, 0.00, 0.00, -348.00, -91.00, 52.00
48806, -0.03, 0.00, 0.99, 0.12, -0.18, -0.37, -340.00, -92.00, 37.00
49002, -0.01, -0.01, 0.98, 0.12, 0.12, -0.24, -342.00, -89.00, 44.00
49392, -0.02, 0.00, 1.00, 0.55, -0.37, -0.12, -335.00, -87.00, 46.00
49588, -0.02, 0.00, 0.99, 0.37, -0.18, -0.30, -343.00, -93.00, 47.00
49979, -0.01, -0.01, 0.99, 0.18, -0.61, 0.00, -337.00, -94.00, 34.00
50174, -0.02, 0.00, 0.99, 0.49, -0.43, 0.43, -337.00, -99.00, 39.00
50565, -0.02, 0.00, 1.00, 0.30, 0.00, 0.24, -343.00, -93.00, 43.00
50761, -0.01, 0.00, 0.98, 0.43, -0.24, -0.18, -346.00, -86.00, 45.00
51152, -0.01, 0.00, 1.00, 0.73, -0.18, -0.49, -332.00, -97.00, 49.00
51347, 0.00, 0.00, 0.99, -0.24, -0.37, -0.43, -341.00, -93.00, 52.00
51738, -0.01, 0.00, 1.00, 0.24, 0.00, 0.18, -348.00, -96.00, 45.00
51933, -0.03, 0.01, 0.99, 0.00, -0.49, -0.06, -335.00, -92.00, 51.00
52325, -0.03, 0.00, 0.99, 0.18, -0.18, -0.61, -342.00, -94.00, 49.00
52520, -0.02, 0.01, 0.99, 0.18, -0.67, -0.61, -338.00, -91.00, 43.00
52911, -0.03, 0.00, 0.99, 0.30, -0.37, -0.18, -336.00, -93.00, 45.00
53107, -0.02, 0.01, 0.99, 0.00, -0.30, 0.30, -338.00, -98.00, 45.00
53497, -0.01, 0.00, 1.00, 0.00, -0.61, 0.30, -330.00, -89.00, 44.00
53693, -0.02, 0.00, 1.00, 0.55, -0.55, 0.00, -337.00, -94.00, 53.00
54083, -0.02, 0.00, 0.99, 0.67, -0.24, -0.06, -340.00, -92.00, 49.00
54279, -0.02, 0.00, 0.99, 0.00, 0.00, -0.30, -340.00, -105.00, 39.00
54670, -0.02, 0.01, 0.99, 0.00, -0.49, 0.30, -332.00, -97.00, 46.00
54865, -0.02, 0.00, 0.99, -0.06, -0.24, -0.12, -340.00, -97.00, 49.00
55256, -0.02, -0.01, 0.99, 0.30, -0.43, -0.79, -338.00, -101.00, 47.00
55452, -0.03, 0.00, 0.99, 0.00, -0.67, -0.06, -333.00, -96.00, 45.00
55842, -0.01, 0.00, 0.99, 0.55, -0.06, 0.49, -347.00, -97.00, 49.00
56038, -0.02, -0.01, 0.99, 0.00, 0.18, 0.43, -342.00, -89.00, 46.00
56429, -0.01, 0.01, 0.99, 0.00, -0.30, -0.24, -355.00, -93.00, 47.00
56624, -0.02, 0.00, 0.98, 0.18, 0.00, 0.61, -330.00, -87.00, 41.00
57015, -0.03, 0.00, 0.99, 0.73, -0.18, -0.30, -346.00, -96.00, 52.00
57211, -0.02, 0.00, 0.98, 0.18, 0.12, 0.12, -342.00, -89.00, 44.00
57601, -0.03, 0.00, 1.00, 0.30, -0.49, -0.06, -338.00, -86.00, 45.00
57797, -0.02, -0.01, 0.99, 0.49, -0.12, 0.18, -340.00, -97.00, 41.00
58188, -0.02, 0.00, 0.98, 0.37, -0.30, -0.49, -338.00, -91.00, 47.00
58384, -0.01, 0.01, 0.99, 0.85, -0.24, -0.30, -340.00, -94.00, 44.00
58774, -0.02, 0.00, 0.99, 0.30, -0.30, -0.30, -347.00, -102.00, 49.00
58970, -0.01, 0.00, 0.98, 0.00, -0.55, 0.24, -340.00, -94.00, 44.00
59361, -0.02, 0.00, 0.99, 0.12, 0.06, 0.12, -344.00, -92.00, 51.00
59556, -0.01, 0.00, 1.00, 0.49, 0.00, -0.37, -338.00, -96.00, 50.00
59947, -0.02, 0.00, 0.99, 0.24, 0.00, -0.79, -335.00, -87.00, 46.00
60143, -0.03, -0.01, 1.00, 0.00, 0.00, -0.49, -342.00, -102.00, 44.00
60533, -0.02, 0.00, 0.99, 0.37, -0.30, -0.18, -347.00, -92.00, 46.00
60729, -0.01, 0.00, 0.99, 0.67, -0.24, -0.12, -338.00, -91.00, 47.00
61119, -0.02, -0.01, 0.98, 0.43, -0.73, -0.06, -341.00, -93.00, 47.00
61315, -0.02, -0.02, 1.00, 0.37, 0.00, -0.12, -343.00, -91.00, 40.00
61706, -0.02, 0.00, 0.99, 0.18, 0.00, -0.06, -343.00, -93.00, 47.00
61901, -0.02, 0.00, 0.99, 0.61, -0.30, -0.12, -338.00, -96.00, 50.00
62292, -0.02, 0.00, 0.99, 0.00, -0.12, 0.12, -343.00, -98.00, 52.00
62488, -0.01, 0.00, 0.98, 0.18, -0.18, 0.12, -340.00, -97.00, 56.00
62878, -0.02, 0.00, 0.99, -0.24, -0.67, 0.18, -343.00, -101.00, 43.00
63074, -0.01, 0.00, 0.99, 0.12, -0.30, 0.00, -336.00, -86.00, 50.00
63465, -0.02, -0.01, 0.99, 0.30, -0.43, 0.00, -340.00, -97.00, 41.00
63660, -0.01, 0.00, 0.99, 0.49, -0.43, -0.55, -335.00, -92.00, 46.00
64051, -0.02, -0.01, 0.99, 0.61, -0.73, -0.30, -344.00, -89.00, 46.00
64247, -0.03, -0.01, 1.00, -0.24, 0.06, 0.18, -337.00, -89.00, 41.00
64637, -0.01, 0.00, 0.99, 0.18, 0.00, 0.12, -336.00, -103.00, 45.00
64834, -0.03, 0.00, 1.00, 0.79, -0.18, -0.12, -343.00, -91.00, 50.00
65224, -0.03, 0.01, 1.00, 0.00, -0.06, -0.61, -337.00, -84.00, 49.00
65419, -0.01, 0.00, 0.99, 0.49, -0.12, -0.06, -340.00, -99.00, 41.00
274, -0.02, 0.00, 1.00, 0.18, -0.43, -0.61, -335.00, -97.00, 37.00
470, -0.01, 0.00, 0.99, 0.37, -0.37, -0.37, -333.00, -96.00, 38.00
861, -0.01, -0.01, 1.00, 0.85, -0.67, -0.12, -342.00, -97.00, 46.00
1056, -0.02, 0.00, 0.99, 0.37, -0.18, -0.30, -343.00, -101.00, 45.00
1447, -0.02, 0.01, 1.00, 0.55, 0.00, 0.00, -337.00, -105.00, 49.00
1643, -0.02, -0.02, 0.99, 0.00, -0.24, 0.06, -343.00, -88.00, 43.00
2033, -0.02, 0.00, 1.00, 0.12, -0.12, 0.55, -349.00, -99.00, 49.00
2229, -0.01, 0.00, 0.98, 0.24, -0.43, -0.12, -337.00, -97.00, 46.00
2619, -0.03, 0.00, 1.00, 0.24, -0.37, -0.06, -344.00, -102.00, 46.00
2815, -0.01, 0.00, 1.00, -0.43, -0.67, -0.06, -333.00, -96.00, 43.00
3206, -0.03, 0.01, 1.01, 1.04, -0.24, -0.18, -338.00, -98.00, 59.00
3401, -0.03, 0.00, 0.99, 0.00, -0.49, 0.18, -346.00, -93.00, 40.00
3792, -0.02, -0.01, 0.99, 0.00, -0.43, -0.49, -337.00, -82.00, 51.00
3988, -0.02, 0.00, 0.99, 0.06, 0.12, 0.06, -340.00, -94.00, 44.00
4378, -0.02, 0.01, 1.00, 0.12, -0.24, 0.49, -338.00, -101.00, 45.00
4574, -0.02, 0.00, 0.99, 0.12, -0.37, 0.73, -340.00, -87.00, 41.00
4965, -0.01, 0.00, 0.99, 0.30, -0.49, 0.00, -341.00, -96.00, 33.00
5160, -0.01, 0.01, 0.99, -0.37, -0.67, 0.49, -338.00, -98.00, 47.00
5552, -0.02, -0.01, 0.99, 0.24, 0.00, 0.06, -340.00, -92.00, 51.00
5747, -0.03, -0.01, 0.99, 0.18, -0.55, 0.24, -338.00, -96.00, 47.00
6137, -0.02, 0.00, 1.00, 0.06, -0.43, -0.55, -347.00, -89.00, 44.00
6333, -0.03, 0.00, 0.99, 0.24, -0.30, -0.55, -343.00, -91.00, 47.00
6724, -0.03, 0.01, 0.99, 0.24, 0.12, -0.43, -337.00, -94.00, 49.00
6919, -0.01, -0.01, 0.99, 0.37, -0.61, -0.85, -341.00, -101.00, 43.00
7310, -0.02, 0.01, 0.99, 0.49, -0.85, -0.06, -346.00, -103.00, 47.00
7505, -0.02, 0.00, 1.00, -0.06, -0.85, 0.00, -336.00, -96.00, 43.00
7897, -0.02, 0.01, 1.00, 0.12, -0.18, 0.12, -342.00, -89.00, 53.00
8092, -0.02, 0.00, 0.99, 0.00, -0.30, 0.55, -341.00, -96.00, 38.00
8483, -0.02, 0.00, 0.99, 0.00, -0.06, 0.24, -341.00, -96.00, 43.00
8678, -0.01, -0.01, 0.99, 0.37, -0.18, -0.12, -347.00, -94.00, 44.00
9069, -0.02, 0.00, 0.99, 0.43, -0.24, 0.06, -354.00, -99.00, 49.00
9264, -0.02, -0.01, 0.99, 0.37, -0.37, -0.18, -337.00, -92.00, 44.00
9655, -0.02, 0.00, 0.98, 0.55, -0.67, -0.43, -344.00, -99.00, 44.00
9851, -0.02, 0.00, 0.99, 0.30, -0.49, 0.00, -340.00, -94.00, 44.00
10242, -0.01, 0.00, 1.00, 0.18, -0.30, 0.00, -338.00, -91.00, 50.00
10437, -0.01, 0.00, 0.99, 0.49, 0.00, 0.00, -337.00, -102.00, 51.00
10828, -0.02, 0.00, 1.00, 0.73, -0.37, -1.04, -335.00, -87.00, 44.00
11024, -0.02, 0.00, 0.99, 0.30, -0.43, -0.24, -347.00, -99.00, 53.00
11414, -0.02, -0.01, 0.98, -0.12, -0.06, 0.37, -332.00, -102.00, 53.00
11610, -0.01, 0.01, 1.00, 0.00, -0.24, -0.79, -338.00, -96.00, 45.00
12001, -0.02, 0.00, 0.98, 0.37, -0.49, -0.06, -338.00, -88.00, 52.00
12196, -0.02, -0.01, 1.00, 0.06, -0.30, -0.30, -342.00, -94.00, 49.00
12587, -0.01, -0.01, 1.00, 0.55, -0.06, -0.43, -332.00, -87.00, 41.00
12782, -0.02, -0.01, 0.99, 0.43, 0.00, -0.43, -332.00, -87.00, 51.00
13173, -0.01, 0.00, 1.00, 0.24, 0.12, 0.00, -337.00, -89.00, 41.00
13369, -0.01, 0.00, 1.00, 0.00, -0.18, 0.12, -338.00, -103.00, 50.00
13760, -0.02, -0.01, 0.98, 0.18, -0.67, 0.00, -338.00, -88.00, 52.00
13955, -0.02, 0.00, 0.99, 0.37, -0.49, -0.18, -347.00, -92.00, 32.00
14346, -0.03, -0.01, 0.99, 0.49, -0.18, -0.43, -336.00, -98.00, 47.00
14542, -0.02, -0.01, 0.99, 0.24, -0.30, -0.55, -346.00, -96.00, 40.00
14933, -0.01, 0.00, 1.00, 0.37, 0.00, 0.18, -341.00, -96.00, 50.00
15128, -0.02, 0.01, 1.00, 0.12, -0.12, 0.24, -332.00, -105.00, 49.00
15519, -0.02, -0.01, 1.00, 0.37, -0.43, -0.43, -336.00, -106.00, 40.00
15715, -0.02, 0.00, 0.99, 0.37, -0.24, 0.00, -340.00, -102.00, 46.00
16105, -0.03, -0.01, 0.99, 0.18, -0.49, 0.06, -340.00, -102.00, 56.00
16301, -0.02, -0.01, 0.99, 0.12, -0.49, 0.00, -338.00, -98.00, 47.00
16692, -0.03, 0.00, 0.99, 0.00, -0.12, 0.00, -331.00, -101.00, 50.00
16887, -0.01, -0.01, 0.99, 0.43, -0.30, 0.00, -336.00, -96.00, 43.00
17278, -0.02, 0.01, 0.99, 0.06, -0.12, -0.06, -344.00, -99.00, 53.00
17473, -0.03, 0.01, 0.99, 0.24, -0.06, 0.12, -337.00, -89.00, 49.00
17864, -0.01, 0.01, 1.00, 0.30, -0.18, 0.18, -347.00, -87.00, 44.00
18060, -0.02, -0.01, 0.98, 0.37, -0.12, 0.24, -336.00, -93.00, 43.00
18451, -0.01, 0.00, 0.99, 0.12, 0.00, 0.06, -336.00, -86.00, 40.00
18646, -0.02, -0.01, 1.00, 0.37, -0.67, 0.06, -335.00, -102.00, 49.00
19037, -0.02, -0.01, 1.00, 0.37, -0.43, -0.06, -338.00, -98.00, 50.00
19232, -0.02, 0.00, 1.00, 0.24, -0.06, -0.18, -343.00, -83.00, 50.00
19624, -0.02, 0.00, 1.00, -0.06, -0.18, 0.61, -346.00, -91.00, 43.00
19819, -0.03, 0.00, 0.99, 0.00, -0.18, -0.06, -343.00, -93.00, 47.00
20210, -0.01, -0.01, 1.00, 0.49, -0.06, -0.30, -336.00, -93.00, 52.00
20406, -0.02, 0.00, 0.99, 0.24, -0.06, -0.55, -338.00, -98.00, 47.00
20796, -0.01, 0.00, 1.00, 0.18, -0.18, -0.12, -347.00, -99.00, 56.00
20992, -0.01, 0.00, 0.99, 0.24, -0.30, 0.00, -342.00, -97.00, 46.00
21382, -0.01, 0.00, 0.99, 0.00, -0.24, 0.06, -336.00, -93.00, 50.00
21578, -0.01, 0.00, 0.99, -0.06, -0.24, -0.37, -343.00, -98.00, 50.00
21969, -0.01, 0.00, 0.98, -0.06, -0.37, 0.30, -346.00, -91.00, 62.00
22164, -0.02, 0.01, 1.00, 0.18, -0.24, 0.00, -338.00, -93.00, 52.00
22555, -0.03, -0.01, 0.99, 0.37, -0.43, -0.12, -343.00, -91.00, 50.00
22751, -0.02, -0.01, 1.00, 0.37, -0.12, -0.18, -343.00, -93.00, 38.00
23142, -0.02, 0.00, 1.00, -0.06, -0.43, -0.06, -352.00, -94.00, 53.00
23337, -0.02, -0.01, 1.00, 0.24, -0.49, -0.37, -329.00, -91.00, 43.00
23728, -0.02, 0.00, 0.98, 0.24, -0.06, 0.24, -343.00, -96.00, 57.00
23923, -0.01, -0.01, 0.99, 0.00, -0.18, -0.55, -336.00, -86.00, 47.00
24314, -0.02, 0.00, 1.00, 0.12, -0.24, -0.18, -338.00, -96.00, 52.00
24510, -0.03, 0.00, 0.99, 0.06, 0.00, 0.00, -336.00, -93.00, 45.00
24901, -0.01, 0.00, 0.99, 0.30, -0.18, -0.85, -346.00, -96.00, 50.00
25096, -0.03, 0.00, 1.00, 0.24, -0.61, 0.30, -340.00, -97.00, 39.00
25487, -0.02, 0.00, 0.99, 0.00, 0.00, 0.06, -342.00, -87.00, 49.00
25682, -0.01, 0.00, 1.00, 0.12, -0.55, -0.24, -344.00, -99.00, 46.00
26073, -0.01, -0.01, 0.99, 0.12, -0.30, -0.43, -341.00, -96.00, 45.00
26269, -0.02, 0.00, 0.99, 0.12, -0.67, 0.43, -340.00, -92.00, 41.00
26660, -0.02, 0.01, 0.99, 0.61, -0.24, 0.00, -340.00, -97.00, 46.00
26855, -0.02, 0.00, 0.99, 0.12, -0.12, -0.18, -352.00, -84.00, 53.00
27246, -0.02, -0.01, 0.97, 1.28, 0.00, 0.18, -333.00, -91.00, 43.00
27442, -0.03, 0.00, 0.98, 0.06, 0.00, 0.12, -340.00, -97.00, 32.00
27833, -0.02, 0.01, 0.99, 0.06, -0.43, 0.24, -338.00, -96.00, 50.00
28028, -0.03, 0.00, 1.00, 0.49, -0.37, -0.30, -340.00, -92.00, 46.00
28419, -0.02, 0.01, 0.99, 0.18, -0.37, -0.18, -343.00, -98.00, 47.00
28614, -0.02, 0.00, 1.00, 0.49, 0.00, -0.18, -343.00, -96.00, 47.00
29006, -0.02, -0.01, 1.00, -0.12, -0.37, 0.06, -338.00, -103.00, 43.00
